date,temp_8m,temp_25m,temp_diff,month,year,season,date_str,mur_sst,ct_sst
2022-08-14,29.598,28.502,1.096,8,2022,summer,2022-08-14,30.44,30.59
2022-08-15,29.836,29.245,0.5909999999999975,8,2022,summer,2022-08-15,30.27,30.45
2022-08-16,30.219,29.092,1.1270000000000024,8,2022,summer,2022-08-16,30.22,30.12
2022-08-17,29.965,29.084,0.8810000000000002,8,2022,summer,2022-08-17,29.3,30.19
2022-08-18,29.815,28.956,0.8590000000000018,8,2022,summer,2022-08-18,29.35,30.18
2022-08-19,29.703,28.972,0.7309999999999981,8,2022,summer,2022-08-19,29.94,30.02
2022-08-20,29.904,29.62,0.2839999999999989,8,2022,summer,2022-08-20,30.17,30.24
2022-08-21,29.99,29.489,0.5009999999999977,8,2022,summer,2022-08-21,29.93,30.0
2022-08-22,29.966,29.335,0.6310000000000002,8,2022,summer,2022-08-22,30.08,29.94
2022-08-23,29.85,29.023,0.8270000000000017,8,2022,summer,2022-08-23,30.57,30.23
2022-08-24,29.967,29.004,0.9629999999999974,8,2022,summer,2022-08-24,30.5,30.31
2022-08-25,29.729,28.882,0.8469999999999978,8,2022,summer,2022-08-25,29.99,30.39
2022-08-26,29.892,29.171,0.7210000000000001,8,2022,summer,2022-08-26,29.83,30.33
2022-08-27,29.792,28.954,0.838000000000001,8,2022,summer,2022-08-27,29.98,30.09
2022-08-28,29.243,28.401,0.8419999999999987,8,2022,summer,2022-08-28,29.99,29.85
2022-08-29,29.555,28.327,1.227999999999998,8,2022,summer,2022-08-29,29.95,29.97
2022-08-30,29.48,28.613,0.8670000000000009,8,2022,summer,2022-08-30,29.9,29.86
2022-08-31,29.265,28.371,0.8940000000000019,8,2022,summer,2022-08-31,29.88,29.93
2022-09-01,29.782,28.576,1.2059999999999995,9,2022,summer,2022-09-01,29.77,29.96
2022-09-02,29.194,28.193,1.0009999999999977,9,2022,summer,2022-09-02,29.76,29.94
2022-09-03,29.304,28.815,0.4889999999999972,9,2022,summer,2022-09-03,29.81,29.64
2022-09-04,29.319,28.75,0.5689999999999991,9,2022,summer,2022-09-04,28.57,29.46
2022-09-05,29.191,28.926,0.26500000000000057,9,2022,summer,2022-09-05,28.32,29.35
2022-09-06,28.813,28.715,0.09799999999999898,9,2022,summer,2022-09-06,28.15,29.25
2022-09-07,28.805,28.547,0.2579999999999991,9,2022,summer,2022-09-07,28.22,29.0
2022-09-08,28.786,28.378,0.40800000000000125,9,2022,summer,2022-09-08,28.33,28.83
2022-09-09,28.588,28.3,0.28800000000000026,9,2022,summer,2022-09-09,28.13,28.63
2022-09-10,28.377,28.034,0.34299999999999997,9,2022,summer,2022-09-10,28.06,28.58
2022-09-11,28.278,27.961,0.31700000000000017,9,2022,summer,2022-09-11,28.3,28.51
2022-09-12,28.139,27.781,0.35800000000000054,9,2022,summer,2022-09-12,28.56,28.53
2022-09-13,28.047,27.754,0.29299999999999926,9,2022,summer,2022-09-13,28.13,28.37
2022-09-14,27.958,27.468,0.48999999999999844,9,2022,summer,2022-09-14,27.92,28.21
2022-09-15,27.726,27.379,0.34699999999999775,9,2022,summer,2022-09-15,27.91,28.15
2022-09-16,27.447,27.17,0.27699999999999747,9,2022,summer,2022-09-16,27.97,28.03
2022-09-17,27.333,27.122,0.21099999999999852,9,2022,summer,2022-09-17,27.99,27.91
2022-09-18,26.806,26.319,0.4870000000000019,9,2022,summer,2022-09-18,27.31,27.9
2022-09-19,27.249,27.3,-0.05100000000000193,9,2022,summer,2022-09-19,27.38,27.76
2022-09-20,27.634,27.601,0.03300000000000125,9,2022,summer,2022-09-20,27.43,27.62
2022-09-21,27.647,27.573,0.07399999999999807,9,2022,summer,2022-09-21,27.38,27.48
2022-09-22,27.582,27.479,0.10300000000000153,9,2022,summer,2022-09-22,27.18,27.49
2022-09-23,27.578,27.41,0.16799999999999926,9,2022,summer,2022-09-23,27.2,27.51
2022-09-24,27.57,27.423,0.14700000000000202,9,2022,summer,2022-09-24,27.2,27.46
2022-09-25,27.32,27.138,0.1819999999999986,9,2022,summer,2022-09-25,27.18,27.31
2022-09-26,27.52,27.383,0.13700000000000045,9,2022,summer,2022-09-26,27.24,27.75
2022-09-27,27.813,27.606,0.2069999999999972,9,2022,summer,2022-09-27,28.0,27.47
2022-09-28,27.588,27.386,0.20200000000000173,9,2022,summer,2022-09-28,28.07,27.51
2022-09-29,27.602,27.484,0.11799999999999855,9,2022,summer,2022-09-29,28.1,27.62
2022-09-30,27.728,27.526,0.20200000000000173,9,2022,summer,2022-09-30,28.08,27.5
2022-10-01,27.712,27.59,0.12199999999999989,10,2022,transition,2022-10-01,28.03,27.56
2022-10-02,27.69,27.481,0.20899999999999963,10,2022,transition,2022-10-02,28.07,27.83
2022-10-03,27.745,27.597,0.1479999999999997,10,2022,transition,2022-10-03,28.19,27.96
2022-10-04,27.99,27.901,0.08899999999999864,10,2022,transition,2022-10-04,28.12,27.99
2022-10-05,28.237,28.141,0.09600000000000009,10,2022,transition,2022-10-05,28.51,27.98
2022-10-06,28.317,28.042,0.2749999999999986,10,2022,transition,2022-10-06,28.71,27.82
2022-10-07,28.14,27.987,0.15300000000000225,10,2022,transition,2022-10-07,28.49,27.77
2022-10-08,27.893,27.702,0.19099999999999895,10,2022,transition,2022-10-08,27.25,27.51
2022-10-09,27.476,27.244,0.23199999999999932,10,2022,transition,2022-10-09,27.06,27.45
2022-10-10,27.03,27.128,-0.09799999999999898,10,2022,transition,2022-10-10,27.24,27.35
2022-10-11,26.712,26.914,-0.20200000000000173,10,2022,transition,2022-10-11,26.76,27.19
2022-10-12,26.736,26.756,-0.019999999999999574,10,2022,transition,2022-10-12,26.43,27.03
2022-10-13,26.387,26.207,0.17999999999999972,10,2022,transition,2022-10-13,26.24,26.86
2022-10-14,26.622,26.5,0.12199999999999989,10,2022,transition,2022-10-14,26.15,26.86
2022-10-15,26.703,26.671,0.03200000000000003,10,2022,transition,2022-10-15,26.3,26.99
2022-10-16,27.046,27.008,0.038000000000000256,10,2022,transition,2022-10-16,26.3,26.77
2022-10-17,27.263,27.06,0.20300000000000296,10,2022,transition,2022-10-17,26.84,26.78
2022-10-18,26.841,26.698,0.14300000000000068,10,2022,transition,2022-10-18,26.91,26.64
2022-10-19,26.51,26.38,0.13000000000000256,10,2022,transition,2022-10-19,26.84,26.45
2022-10-20,26.362,26.273,0.08899999999999864,10,2022,transition,2022-10-20,26.96,26.55
2022-10-21,26.291,26.27,0.021000000000000796,10,2022,transition,2022-10-21,26.62,26.5
2022-10-22,26.242,26.143,0.0990000000000002,10,2022,transition,2022-10-22,26.5,26.31
2022-10-23,26.254,26.035,0.2190000000000012,10,2022,transition,2022-10-23,26.12,26.19
2022-10-24,26.085,26.074,0.010999999999999233,10,2022,transition,2022-10-24,25.78,26.0
2022-10-25,25.719,25.602,0.11700000000000088,10,2022,transition,2022-10-25,25.73,25.74
2022-10-26,25.402,25.242,0.16000000000000014,10,2022,transition,2022-10-26,25.29,25.72
2022-10-27,25.135,25.129,0.006000000000000227,10,2022,transition,2022-10-27,25.05,25.38
2022-10-28,25.306,25.237,0.06900000000000261,10,2022,transition,2022-10-28,25.15,25.17
2022-10-29,24.827,24.472,0.3550000000000004,10,2022,transition,2022-10-29,25.11,24.89
2022-10-30,24.491,24.473,0.018000000000000682,10,2022,transition,2022-10-30,24.83,24.72
2022-10-31,24.352,24.363,-0.010999999999999233,10,2022,transition,2022-10-31,24.75,24.59
2022-11-01,24.52,24.562,-0.04200000000000159,11,2022,transition,2022-11-01,24.7,24.51
2022-11-02,25.026,25.108,-0.08200000000000074,11,2022,transition,2022-11-02,25.39,24.91
2022-11-03,25.332,25.277,0.054999999999999716,11,2022,transition,2022-11-03,25.51,25.24
2022-11-04,25.264,25.183,0.08099999999999952,11,2022,transition,2022-11-04,25.44,25.17
2022-11-05,25.179,25.235,-0.05600000000000094,11,2022,transition,2022-11-05,25.4,25.07
2022-11-06,25.241,25.237,0.004000000000001336,11,2022,transition,2022-11-06,25.33,25.08
2022-11-07,25.215,25.245,-0.030000000000001137,11,2022,transition,2022-11-07,25.16,25.03
2022-11-08,25.204,25.222,-0.018000000000000682,11,2022,transition,2022-11-08,25.21,24.97
2022-11-09,25.009,25.017,-0.007999999999999119,11,2022,transition,2022-11-09,25.33,25.03
2022-11-10,25.149,25.223,-0.07399999999999807,11,2022,transition,2022-11-10,25.19,25.07
2022-11-11,25.098,24.992,0.1059999999999981,11,2022,transition,2022-11-11,25.1,24.92
2022-11-12,24.831,24.681,0.14999999999999858,11,2022,transition,2022-11-12,25.06,25.03
2022-11-13,24.742,24.594,0.1479999999999997,11,2022,transition,2022-11-13,25.06,24.89
2022-11-14,24.632,24.867,-0.23499999999999943,11,2022,transition,2022-11-14,24.85,24.58
2022-11-15,24.664,24.887,-0.22299999999999898,11,2022,transition,2022-11-15,24.77,24.77
2022-11-16,24.654,24.798,-0.14399999999999835,11,2022,transition,2022-11-16,24.5,24.88
2022-11-17,24.852,25.002,-0.14999999999999858,11,2022,transition,2022-11-17,24.31,24.56
2022-11-18,24.752,24.787,-0.03500000000000014,11,2022,transition,2022-11-18,24.74,24.5
2022-11-19,24.774,24.815,-0.04100000000000037,11,2022,transition,2022-11-19,24.51,24.5
2022-11-20,24.723,24.547,0.17599999999999838,11,2022,transition,2022-11-20,24.4,24.4
2022-11-21,24.569,24.578,-0.009000000000000341,11,2022,transition,2022-11-21,24.33,24.52
2022-11-22,24.607,24.605,0.0019999999999988916,11,2022,transition,2022-11-22,24.59,24.47
2022-11-23,24.841,24.864,-0.022999999999999687,11,2022,transition,2022-11-23,24.9,24.73
2022-11-24,24.807,24.675,0.1319999999999979,11,2022,transition,2022-11-24,24.66,24.58
2022-11-25,24.58,24.69,-0.11000000000000298,11,2022,transition,2022-11-25,24.68,24.57
2022-11-26,24.69,24.653,0.037000000000002586,11,2022,transition,2022-11-26,24.27,24.34
2022-11-27,24.087,23.9,0.18700000000000117,11,2022,transition,2022-11-27,24.24,24.34
2022-11-28,24.019,24.027,-0.008000000000002672,11,2022,transition,2022-11-28,24.46,24.31
2022-11-29,24.19,23.965,0.22500000000000142,11,2022,transition,2022-11-29,24.29,24.1
2022-11-30,23.618,23.2,0.41799999999999926,11,2022,transition,2022-11-30,24.11,24.01
2022-12-01,22.756,22.597,0.15899999999999892,12,2022,winter,2022-12-01,23.47,23.81
2022-12-02,22.573,22.443,0.129999999999999,12,2022,winter,2022-12-02,23.01,23.58
2022-12-03,22.449,22.466,-0.01699999999999946,12,2022,winter,2022-12-03,22.46,23.3
2022-12-04,22.514,22.548,-0.03399999999999892,12,2022,winter,2022-12-04,22.07,23.15
2022-12-05,22.39,22.335,0.054999999999999716,12,2022,winter,2022-12-05,21.68,22.7
2022-12-06,22.217,22.146,0.07099999999999795,12,2022,winter,2022-12-06,21.61,22.43
2022-12-07,21.99,21.973,0.01699999999999946,12,2022,winter,2022-12-07,21.62,21.93
2022-12-08,21.807,21.829,-0.022000000000002018,12,2022,winter,2022-12-08,21.62,22.33
2022-12-09,21.608,21.634,-0.0259999999999998,12,2022,winter,2022-12-09,22.08,22.5
2022-12-10,22.377,22.305,0.07199999999999918,12,2022,winter,2022-12-10,23.41,22.9
2022-12-11,23.203,23.135,0.06799999999999784,12,2022,winter,2022-12-11,23.54,23.1
2022-12-12,23.479,23.58,-0.10099999999999909,12,2022,winter,2022-12-12,23.56,22.8
2022-12-13,23.454,23.747,-0.29299999999999926,12,2022,winter,2022-12-13,23.13,23.07
2022-12-14,22.95,23.626,-0.6760000000000019,12,2022,winter,2022-12-14,22.8,23.25
2022-12-15,22.785,23.292,-0.5070000000000014,12,2022,winter,2022-12-15,22.79,22.89
2022-12-16,23.253,23.458,-0.2049999999999983,12,2022,winter,2022-12-16,22.82,22.95
2022-12-17,23.132,23.4,-0.26799999999999713,12,2022,winter,2022-12-17,22.71,22.78
2022-12-18,22.142,22.855,-0.713000000000001,12,2022,winter,2022-12-18,22.78,22.94
2022-12-19,22.028,22.845,-0.8170000000000002,12,2022,winter,2022-12-19,22.89,22.83
2022-12-20,22.641,22.647,-0.006000000000000227,12,2022,winter,2022-12-20,22.76,22.89
2022-12-21,22.908,22.96,-0.0519999999999996,12,2022,winter,2022-12-21,22.93,22.59
2022-12-22,22.288,22.653,-0.36499999999999844,12,2022,winter,2022-12-22,23.01,22.44
2022-12-23,21.175,22.029,-0.8539999999999992,12,2022,winter,2022-12-23,20.72,22.18
2022-12-24,20.919,20.947,-0.027999999999998693,12,2022,winter,2022-12-24,20.44,21.64
2022-12-25,20.101,19.636,0.46499999999999986,12,2022,winter,2022-12-25,21.18,21.17
2022-12-26,19.264,19.172,0.09199999999999875,12,2022,winter,2022-12-26,21.48,21.13
2022-12-27,20.302,20.671,-0.3689999999999998,12,2022,winter,2022-12-27,21.6,21.05
2022-12-28,20.403,19.757,0.6459999999999972,12,2022,winter,2022-12-28,21.53,20.82
2022-12-29,19.128,18.714,0.4140000000000015,12,2022,winter,2022-12-29,21.25,21.08
2022-12-30,18.762,18.527,0.23499999999999943,12,2022,winter,2022-12-30,21.17,20.53
2022-12-31,18.684,18.565,0.11899999999999977,12,2022,winter,2022-12-31,21.28,20.32
2023-01-01,18.584,18.529,0.054999999999999716,1,2023,winter,2023-01-01,20.53,19.69
2023-01-02,18.267,18.166,0.10099999999999909,1,2023,winter,2023-01-02,19.7,19.61
2023-01-03,19.318,19.572,-0.2539999999999978,1,2023,winter,2023-01-03,19.51,19.38
2023-01-04,19.321,18.806,0.5150000000000006,1,2023,winter,2023-01-04,19.41,19.26
2023-01-05,18.524,18.527,-0.0030000000000001137,1,2023,winter,2023-01-05,19.46,19.43
2023-01-06,20.104,20.194,-0.08999999999999986,1,2023,winter,2023-01-06,21.59,20.73
2023-01-07,20.613,20.893,-0.28000000000000114,1,2023,winter,2023-01-07,21.6,21.31
2023-01-08,20.769,21.12,-0.35100000000000264,1,2023,winter,2023-01-08,21.71,21.61
2023-01-09,22.307,22.323,-0.01600000000000179,1,2023,winter,2023-01-09,21.84,21.94
2023-01-10,22.341,22.386,-0.04499999999999815,1,2023,winter,2023-01-10,22.44,22.31
2023-01-11,22.033,22.112,-0.07899999999999707,1,2023,winter,2023-01-11,22.61,22.68
2023-01-12,22.819,22.886,-0.06700000000000017,1,2023,winter,2023-01-12,23.17,22.79
2023-01-13,22.965,23.064,-0.0990000000000002,1,2023,winter,2023-01-13,23.24,22.54
2023-01-14,22.991,23.026,-0.03500000000000014,1,2023,winter,2023-01-14,23.17,22.6
2023-01-15,23.0,23.004,-0.004000000000001336,1,2023,winter,2023-01-15,22.62,22.59
2023-01-16,22.398,22.701,-0.3030000000000008,1,2023,winter,2023-01-16,22.53,22.52
2023-01-17,22.311,22.604,-0.29299999999999926,1,2023,winter,2023-01-17,22.02,22.33
2023-01-18,22.271,22.386,-0.11499999999999844,1,2023,winter,2023-01-18,21.76,22.14
2023-01-19,22.318,22.367,-0.04899999999999949,1,2023,winter,2023-01-19,21.95,22.22
2023-01-20,22.246,22.418,-0.1720000000000006,1,2023,winter,2023-01-20,22.14,22.12
2023-01-21,22.003,22.43,-0.4269999999999996,1,2023,winter,2023-01-21,20.79,22.07
2023-01-22,22.205,22.459,-0.25400000000000134,1,2023,winter,2023-01-22,20.26,21.9
2023-01-23,22.343,22.403,-0.05999999999999872,1,2023,winter,2023-01-23,20.63,21.75
2023-01-24,21.853,22.075,-0.22199999999999775,1,2023,winter,2023-01-24,19.63,21.92
2023-01-25,21.392,21.643,-0.2510000000000012,1,2023,winter,2023-01-25,19.24,21.79
2023-01-26,21.357,21.939,-0.5820000000000007,1,2023,winter,2023-01-26,19.73,21.7
2023-01-27,21.563,21.844,-0.28100000000000236,1,2023,winter,2023-01-27,19.96,21.69
2023-01-28,20.946,21.697,-0.7509999999999977,1,2023,winter,2023-01-28,19.97,21.49
2023-01-29,21.173,21.571,-0.39800000000000324,1,2023,winter,2023-01-29,20.07,21.41
2023-01-30,20.99,21.303,-0.3130000000000024,1,2023,winter,2023-01-30,20.62,21.37
2023-01-31,21.191,21.505,-0.31400000000000006,1,2023,winter,2023-01-31,21.06,21.33
2023-02-01,21.374,21.481,-0.10700000000000287,2,2023,winter,2023-02-01,21.1,21.23
2023-02-02,21.392,21.41,-0.018000000000000682,2,2023,winter,2023-02-02,21.03,21.05
2023-02-03,21.528,21.663,-0.13500000000000156,2,2023,winter,2023-02-03,20.66,21.01
2023-02-04,21.606,21.585,0.021000000000000796,2,2023,winter,2023-02-04,20.69,21.13
2023-02-05,21.11,20.989,0.12099999999999866,2,2023,winter,2023-02-05,20.61,20.86
2023-02-06,21.06,21.089,-0.028999999999999915,2,2023,winter,2023-02-06,20.47,20.92
2023-02-07,21.036,20.983,0.053000000000000824,2,2023,winter,2023-02-07,20.45,20.84
2023-02-08,20.954,20.775,0.17900000000000205,2,2023,winter,2023-02-08,20.38,20.91
2023-02-09,20.592,20.565,0.02699999999999747,2,2023,winter,2023-02-09,20.52,20.77
2023-02-10,20.746,20.822,-0.07600000000000051,2,2023,winter,2023-02-10,20.67,20.63
2023-02-11,20.853,20.817,0.036000000000001364,2,2023,winter,2023-02-11,20.51,20.65
2023-02-12,20.576,20.453,0.12300000000000111,2,2023,winter,2023-02-12,20.19,20.26
2023-02-13,20.579,20.623,-0.04400000000000048,2,2023,winter,2023-02-13,20.12,20.38
2023-02-14,20.545,20.47,0.07500000000000284,2,2023,winter,2023-02-14,19.99,20.09
2023-02-15,20.154,20.032,0.12199999999999989,2,2023,winter,2023-02-15,19.86,20.21
2023-02-16,20.113,20.143,-0.030000000000001137,2,2023,winter,2023-02-16,19.69,19.95
2023-02-17,19.988,20.0,-0.012000000000000455,2,2023,winter,2023-02-17,19.64,19.84
2023-02-18,19.885,19.885,0.0,2,2023,winter,2023-02-18,19.71,20.02
2023-02-19,19.93,19.967,-0.036999999999999034,2,2023,winter,2023-02-19,19.8,19.97
2023-02-20,19.759,19.841,-0.08200000000000074,2,2023,winter,2023-02-20,19.81,19.65
2023-02-21,19.487,19.695,-0.20800000000000196,2,2023,winter,2023-02-21,19.66,19.82
2023-02-22,19.614,19.702,-0.08800000000000097,2,2023,winter,2023-02-22,19.98,19.79
2023-02-23,20.286,20.424,-0.13799999999999812,2,2023,winter,2023-02-23,19.65,19.76
2023-02-24,20.955,20.603,0.35199999999999676,2,2023,winter,2023-02-24,20.23,20.1
2023-02-25,20.478,20.706,-0.22799999999999798,2,2023,winter,2023-02-25,20.67,20.38
2023-02-26,20.542,21.085,-0.5429999999999993,2,2023,winter,2023-02-26,20.55,20.52
2023-02-27,20.852,20.988,-0.13599999999999923,2,2023,winter,2023-02-27,20.61,20.68
2023-02-28,21.072,21.19,-0.1180000000000021,2,2023,winter,2023-02-28,20.78,20.89
2023-03-01,21.071,21.058,0.013000000000001677,3,2023,winter,2023-03-01,20.79,20.55
2023-03-02,20.901,21.061,-0.16000000000000014,3,2023,winter,2023-03-02,20.74,20.87
2023-03-03,20.807,20.958,-0.1509999999999998,3,2023,winter,2023-03-03,20.77,20.58
2023-03-04,21.061,21.212,-0.1509999999999998,3,2023,winter,2023-03-04,21.08,20.88
2023-03-05,21.458,21.48,-0.022000000000002018,3,2023,winter,2023-03-05,21.02,20.9
2023-03-06,21.425,21.439,-0.013999999999999346,3,2023,winter,2023-03-06,20.89,21.01
2023-03-07,21.336,21.15,0.18599999999999994,3,2023,winter,2023-03-07,20.89,20.94
2023-03-08,20.941,20.644,0.2970000000000006,3,2023,winter,2023-03-08,20.8,21.03
2023-03-09,21.228,20.805,0.4230000000000018,3,2023,winter,2023-03-09,20.25,20.84
2023-03-10,20.349,19.964,0.38500000000000156,3,2023,winter,2023-03-10,20.64,20.79
2023-03-11,21.087,20.457,0.629999999999999,3,2023,winter,2023-03-11,21.04,20.9
2023-03-12,20.148,19.515,0.6329999999999991,3,2023,winter,2023-03-12,20.88,20.75
2023-03-13,20.741,20.564,0.1769999999999996,3,2023,winter,2023-03-13,20.89,20.29
2023-03-14,20.304,20.292,0.011999999999996902,3,2023,winter,2023-03-14,20.94,20.7
2023-03-15,20.815,20.631,0.18400000000000105,3,2023,winter,2023-03-15,21.07,20.52
2023-03-16,20.807,20.532,0.2749999999999986,3,2023,winter,2023-03-16,21.05,20.73
2023-03-17,21.11,20.933,0.1769999999999996,3,2023,winter,2023-03-17,20.75,20.55
2023-03-18,21.577,21.368,0.20900000000000318,3,2023,winter,2023-03-18,20.79,20.62
2023-03-19,21.315,20.989,0.3260000000000005,3,2023,winter,2023-03-19,20.81,20.71
2023-03-20,20.748,20.46,0.28800000000000026,3,2023,winter,2023-03-20,20.84,20.69
2023-03-21,21.656,21.582,0.07399999999999807,3,2023,winter,2023-03-21,21.77,20.51
2023-03-22,22.587,22.301,0.28600000000000136,3,2023,winter,2023-03-22,22.1,20.82
2023-03-23,22.516,22.363,0.1529999999999987,3,2023,winter,2023-03-23,21.59,21.24
2023-03-24,22.785,22.865,-0.0799999999999983,3,2023,winter,2023-03-24,21.55,21.13
2023-03-25,22.816,22.775,0.04100000000000037,3,2023,winter,2023-03-25,21.71,21.03
2023-03-26,22.739,22.589,0.15000000000000213,3,2023,winter,2023-03-26,22.04,21.33
2023-03-27,22.195,21.994,0.2010000000000005,3,2023,winter,2023-03-27,22.08,21.23
2023-03-28,22.501,22.52,-0.01899999999999835,3,2023,winter,2023-03-28,22.15,21.9
2023-03-29,22.704,22.622,0.08200000000000074,3,2023,winter,2023-03-29,22.1,22.02
2023-03-30,22.567,22.567,0.0,3,2023,winter,2023-03-30,22.15,21.88
2023-03-31,22.365,22.277,0.08799999999999741,3,2023,winter,2023-03-31,22.0,21.92
2023-04-01,22.012,21.986,0.0259999999999998,4,2023,transition,2023-04-01,22.28,21.97
2023-04-02,22.279,22.238,0.04100000000000037,4,2023,transition,2023-04-02,22.17,22.22
2023-04-03,22.391,22.364,0.02699999999999747,4,2023,transition,2023-04-03,22.28,22.41
2023-04-04,22.458,22.476,-0.018000000000000682,4,2023,transition,2023-04-04,22.36,22.32
2023-04-05,22.798,22.841,-0.043000000000002814,4,2023,transition,2023-04-05,22.54,22.3
2023-04-06,23.012,23.044,-0.03200000000000003,4,2023,transition,2023-04-06,22.53,22.25
2023-04-07,22.983,22.959,0.02400000000000091,4,2023,transition,2023-04-07,22.45,22.54
2023-04-08,22.636,22.785,-0.1490000000000009,4,2023,transition,2023-04-08,22.3,22.29
2023-04-09,22.668,22.557,0.11100000000000065,4,2023,transition,2023-04-09,22.15,22.11
2023-04-10,22.528,22.431,0.09699999999999775,4,2023,transition,2023-04-10,22.27,22.05
2023-04-11,22.208,21.996,0.21199999999999974,4,2023,transition,2023-04-11,22.03,22.15
2023-04-12,22.556,22.215,0.3410000000000011,4,2023,transition,2023-04-12,22.06,22.02
2023-04-13,21.241,20.567,0.6739999999999995,4,2023,transition,2023-04-13,22.14,21.99
2023-04-14,20.613,20.607,0.006000000000000227,4,2023,transition,2023-04-14,22.3,22.07
2023-04-15,22.513,22.471,0.04200000000000159,4,2023,transition,2023-04-15,22.34,22.0
2023-04-16,22.749,22.625,0.12399999999999878,4,2023,transition,2023-04-16,22.57,21.89
2023-04-17,22.812,22.843,-0.030999999999998806,4,2023,transition,2023-04-17,22.6,22.33
2023-04-18,23.062,22.758,0.30400000000000205,4,2023,transition,2023-04-18,22.49,22.19
2023-04-19,23.438,22.995,0.44299999999999784,4,2023,transition,2023-04-19,22.53,21.93
2023-04-20,22.312,22.0,0.31200000000000117,4,2023,transition,2023-04-20,22.62,21.91
2023-04-21,22.724,22.228,0.49599999999999866,4,2023,transition,2023-04-21,22.41,22.42
2023-04-22,22.314,21.979,0.33500000000000085,4,2023,transition,2023-04-22,22.46,22.37
2023-04-23,22.207,21.879,0.3279999999999994,4,2023,transition,2023-04-23,22.72,22.7
2023-04-24,22.489,21.948,0.5410000000000004,4,2023,transition,2023-04-24,22.77,22.58
2023-04-25,21.969,21.849,0.120000000000001,4,2023,transition,2023-04-25,23.07,22.46
2023-04-26,23.308,23.325,-0.01699999999999946,4,2023,transition,2023-04-26,23.22,22.78
2023-04-27,22.98,21.744,1.2360000000000007,4,2023,transition,2023-04-27,22.95,22.74
2023-04-28,21.792,21.331,0.4610000000000021,4,2023,transition,2023-04-28,22.53,22.4
2023-04-29,21.567,21.401,0.16600000000000037,4,2023,transition,2023-04-29,22.37,22.38
2023-04-30,21.987,21.729,0.2579999999999991,4,2023,transition,2023-04-30,21.43,22.0
2023-05-01,21.589,20.466,1.1229999999999976,5,2023,transition,2023-05-01,21.31,21.63
2023-05-02,21.098,20.871,0.2270000000000003,5,2023,transition,2023-05-02,21.43,21.51
2023-05-03,21.078,21.145,-0.06700000000000017,5,2023,transition,2023-05-03,21.42,21.65
2023-05-04,21.431,21.23,0.2010000000000005,5,2023,transition,2023-05-04,21.61,21.6
2023-05-05,21.373,20.966,0.40700000000000003,5,2023,transition,2023-05-05,21.46,21.76
2023-05-06,21.69,21.36,0.33000000000000185,5,2023,transition,2023-05-06,21.64,21.91
2023-05-07,21.905,21.137,0.7680000000000007,5,2023,transition,2023-05-07,21.47,21.33
2023-05-08,21.342,20.484,0.857999999999997,5,2023,transition,2023-05-08,21.39,21.24
2023-05-09,21.285,21.028,0.25700000000000145,5,2023,transition,2023-05-09,21.69,21.53
2023-05-10,23.125,23.226,-0.10099999999999909,5,2023,transition,2023-05-10,22.33,22.86
2023-05-11,24.195,24.195,0.0,5,2023,transition,2023-05-11,22.81,23.6
2023-05-12,24.439,24.445,-0.006000000000000227,5,2023,transition,2023-05-12,24.88,23.57
2023-05-13,24.587,24.6,-0.013000000000001677,5,2023,transition,2023-05-13,25.01,23.9
2023-05-14,24.949,24.897,0.052000000000003155,5,2023,transition,2023-05-14,24.83,24.31
2023-05-15,25.062,25.01,0.0519999999999996,5,2023,transition,2023-05-15,24.83,24.89
2023-05-16,25.212,24.925,0.28699999999999903,5,2023,transition,2023-05-16,24.86,24.95
2023-05-17,25.029,24.674,0.3550000000000004,5,2023,transition,2023-05-17,24.9,24.92
2023-05-18,24.901,24.642,0.25900000000000034,5,2023,transition,2023-05-18,24.6,25.14
2023-05-19,24.901,24.502,0.3990000000000009,5,2023,transition,2023-05-19,24.64,24.74
2023-05-20,24.313,23.265,1.0479999999999983,5,2023,transition,2023-05-20,24.68,24.7
2023-05-21,23.937,23.712,0.22500000000000142,5,2023,transition,2023-05-21,23.8,24.11
2023-05-22,23.893,23.609,0.2839999999999989,5,2023,transition,2023-05-22,23.55,24.11
2023-05-23,23.751,23.411,0.33999999999999986,5,2023,transition,2023-05-23,23.21,23.57
2023-05-24,23.311,22.073,1.2379999999999995,5,2023,transition,2023-05-24,22.63,23.47
2023-05-25,22.701,21.901,0.8000000000000007,5,2023,transition,2023-05-25,22.61,23.01
2023-05-26,22.509,21.951,0.5579999999999998,5,2023,transition,2023-05-26,22.88,23.01
2023-05-27,22.159,21.683,0.4759999999999991,5,2023,transition,2023-05-27,23.25,23.14
2023-05-28,22.401,21.887,0.5139999999999993,5,2023,transition,2023-05-28,23.14,23.25
2023-05-29,22.663,21.955,0.708000000000002,5,2023,transition,2023-05-29,23.84,23.47
2023-05-30,23.313,22.26,1.0529999999999973,5,2023,transition,2023-05-30,24.6,24.47
2023-05-31,23.393,22.328,1.0650000000000013,5,2023,transition,2023-05-31,24.72,24.34
2023-06-01,22.258,21.596,0.661999999999999,6,2023,summer,2023-06-01,24.34,24.15
2023-06-02,23.006,22.625,0.3810000000000002,6,2023,summer,2023-06-02,24.01,23.73
2023-06-03,23.136,22.837,0.2989999999999995,6,2023,summer,2023-06-03,23.82,24.26
2023-06-04,24.756,24.502,0.25400000000000134,6,2023,summer,2023-06-04,24.08,25.09
